name,line,rs_score
Agent,What's up Rick!,0.031
Rick,Uh-oh.,0.022
Agent,"Morty, I'm seeing more croc than human here.",0.054
Rick,That's enough! We don't want you injuring your ball-throwing arm!,0.074
Agent,M-m-my partner.,0.105
Rick,"Rick, you have a new mission.",0.145
Agent,"Vindicators, prepare for arrival.",0.19
Rick,Ow! Ow!,0.215
Agent,Rick!,0.249
Rick,Aah!,0.33
Agent,Oof! Ow.,0.345
Rick,"Yeah, I know. I know how to vacuum. I vacuum Mom and Dad. I've been doing it for six months!",0.376
Agent,"Oh, my God!",0.394
Rick,"Holy crap! Therapists, get better!",0.393
Agent,No!,0.405
Rick,"It's okay, Morty. You're okay.",0.348
Agent,You're okay!,0.372
Rick,You were right! We were wrong! We both were right!!,0.392
Agent,"Oh man, oh, man, I can't believe we're sitting around, standing around in Mr. Goldenfold's house. It's really weird.",0.292
Rick,"Hey, Morty! Look at this guy go. He's smart. He knows we can do everything.",0.375
Agent,He knows we could do better! We could put him on a watch list or something.,0.473
