,line,similar_line
0,"What's up Rick!
",Rick!
1,"What's this place?
",What's yours?
2,"It's a portal to the Blender Dimension?! We're in a dimension with eight legs and sixteen kidneys! And sixteen kidneys, plus a stomach, and we're not allowed to talk about it!
",A portal to the Blender Dimension?! That's the oldest trick in the book! I'm a Rick! I'm more Rick than any of you!!
3,"It also has a human in it.
",No.
4,"And sixteen legs, which I assume is a reference to Rick's math.
","That's enough, Rick."
5,"That's sixteen quadrants.
",It's personal.
6,"Rick, can we please go to the Ascension?
","Father, can we please go to the Ascension?"
7,"I don't know what to say. It's working.
",I don't know. It's Indian giving.
8,"We just keep digging, Morty. It'll be okay.
","It’s okay, Morty."
9,"Oh, God, oh, God. Beth, oh!
","Oh, my God."
10,"Oh God!
","Oh, my God!"
11,"Holy crap.
",Holy crap. He's right.
12,"Holy shit.
",Holy shit.
13,"What?
",It was?
14,"Holy cow.
",Holy shit.
15,"Yeah, Morty, it's full proof.
","And so that's the surprise, Morty."
16,"I need that crystal.
",No.
17,"For God's sake, Morty!
","Oh, my God. He's not bluffing. He's not bluffing!"
18,"You realize that Jerry's not God, right?
","All right, Ruffles What's his name?"
19,"We can't just drop the bomb on him. He's too stupid. He needs those seeds to be his.
",Can't argue with that.
20,"Jerry, we're coming for you!
","Goldenfold, we're coming out! We just want to talk!"
21,"What's up Rick!
",Rick!
22,"I don't know what you mean by that. Can you be a little bit more specific?
",I-I-I don't know what you mean by that. Can can can you be a little bit more specific?
23,"Ummm...
",Ummm
24,"Oh God, what did you guys just do?
","Oh God, oh no, what did you guys just do?"
25,"We exterminated a planet!
",Nothing?! We exterminated a planet!
26,"Yeah, I'm pretty sure that's the vibe I'm getting.
","Yeah, sure. Wait, what??"
27,"Oh, God, the vibe in here is weird.
","Oh, my God."
28,"Yeah?
",Yeah?
29,"Ohh God, my head.
","Oh God, my head. What did you guys do?"
30,"What the hell is happening?
",What the hell?
31,"Nothing!
",Nothing!
32,"What are you talking about?!
",What are you talking about?!
33,"The dinosaurs!
",Me!
34,"Come on, boy!
","Come on, here we go!"
35,"Ooh, real scared. Real fucking on alert, high alwrt alert, full disclosure, full of teriyaki dipping sauce.
","Ooh, real scared. Real fucking on alert, high alwrt over here."
36,"All right, Morty. Let's make this three for three.
","There she is. All right. Come on, Morty. Let's go."
37,"Uh, yeah.
","Uh, yeah, I was there, you don't have to rub it in."
38,"I'm pretty confident about this, Rick. You can run, but you can't hide, bitch!
","I'm scary Terry. You can run, but you can't hide, bitch!"
39,"You can run but you cannot hide, high-armed man!
","You can run, but you can't hide, bitch!"
40,"Ohhhh!
",Ohhhh!
41,"Look, I know this isn't the time, but, you know, if you try to hide here or risk getting shot in real life, you could get killed by a bunch of unarmed guys trying to take me hostage.
","Don't be a baby! You avoid getting shot in real life all the time, Morty. Just do the same thing here, and we'll be fine!"
42,"What's up Rick!
",Rick!
43,"Uh, I don't know what you mean by that. Can you be a little bit more specific?
",I-I-I don't know what you mean by that. Can can can you be a little bit more specific?
44,"What do you mean?
",What does that mean?
45,"Uh-huh.
",Uh-huh.
46,"What the hell?
",What the hell?
47,"That's right, Morty. We're coming out! We're not letting you let any of our problems go to waste! We just want to be as petty as possible, so if you have an issue with the letter, just say the word and move on.
","There she is. All right. Come on, Morty. Let's go."
48,"I don't see the need to make this.
",I didn't. I did.
49,"Oh, my God. He's right.
","Oh, my God."
50,"The letter says we're sorry.
",No idea what you're talking about.
51,"It's okay, Morty! We forgive you! We don't want you injuring your ball-throwing arm!
",That's enough Bradley. We don't want you injuring your ball-throwing arm.
52,"Hey, it's me, Morty, not your father. I hope you're proud of yourself.
","And so that's the surprise, Morty."
53,"He's right! We saved the day!
",All right!
54,"Dad, that was amazing.
","Hi, dad."
55,"That was fantastic, Rick! You really captured the moment of his life.
","That was fantastic, Rick!"
56,"You can call me Snowball, Morty whenever you want, Snowball!
","I want that McNugget sauce, Morty!"
57,"You don't have to call me that, Snow!
","Crocubot, don't!"
58,"That is a Rick reference.
",You must be Rick.
59,"Wow! You are very amusing, Rick.
","Wow, that's pretty crazy, Rick."
60,"Rick, I am very disappointed in this conversation.
","Rick, you're up."
61,"Well, it is unfortunate that I called you ""Solen'n'n'.
","Well, yeah, on horses."
62,"You're very amusing...
",So...
63,"name,line
","All right, Ruffles What's his name?"
64,"Agent,What's up Rick!
","That's not the issue, Rick!"
65,"Rick,Morty!
","Get off of me, Morty!"
66,"Agent,Rick!
","That was fantastic, Rick!"
67,"Rick,Who the fuck is Noob-Noob?
","Who? Who was that, Rick?"
68,"Agent,What is Nooby?
","Uhh, where?"
69,"Rick,Who is Noobs?
","Who? Who was that, Rick?"
70,"Agent,We are not them. They are robots. We are not even real people.
","Knock, knock."
71,"Rick,But they are cats!
","That was fantastic, Rick!"
72,"Agent,But I thought there were infinite grandkids.
",But I thought there were infinite timelines.
73,"Rick,""That's it, Rick! I'm taking the wheel.""
","That's it... that's it, Rick. I'm taking the wheel."
74,"Agent,Get the deer in the car.
","Get the deer in the car, Jerry."
75,"Rick,""The tragedy of Million Ants. The ant colony that lost 400,000 lives to a giant head in the sky is the one that keeps the ant colony from thriving.""
",Yes. I only lost 400 ants. My queen is laying more.  I am back to one million ants.
76,"Agent,Million ants?
","Uhh, where?"
77,"Rick,They tried to murder us first.
",They tried to murder him first.
78,"Agent,""Then we would have to create a new colony, and place them on a world controlled by ants.""
","It’s our world’s best effort, that’s what."
79,"Rick,""And I would like to take their ant colony, please and thank you.""
","""Good idea, Rick."""
80,"Agent,""It's their world, and if they find a home there, I will come and take their children.""
",Come on. That's it.
81,"Rick,""Take their parents, and let them go.""
","All right, let's go."
82,"Agent,They will be their slave owners.
","Knock, knock."
83,"Rick,I will come back to them when they are free.
","Rick, you're up."
84,"Agent,You will walk when they will walk.
","Knock, knock."
85,"What's up Rick!
",Rick!
86,"What are you doing to me?!
",What?!
87,"What is love?!
",What?!
88,"Don't think about it!
",Don't think about it!
89,"Summer, Morty, stop! You're trying to murder me!
","Summer, Morty, take off your collars!"
90,"Oh, God!
","Oh, my God!"
91,"Rick, I'm not proud of what's happening here, but if you keep coming at me, I can--
","Rick, here's--"
92,"It's gonna get darker, Morty. Watch out for that stuff. It'll stain if it gets on your clothes, Morty!
","ooo... Watch out for that stuff. It'll stain if it gets on your clothes, and it'll send into a murderous rage if it gets in your eyes or mouth."
93,"All right, well, let's wrap this-
","All right, let's go."
94,"Ohhhh yeahhhh!
",Ohhhh yeahhhh!
95,"Yeahhhh! Ohhhh yeahhhhh!
",Ohhhh yeahhhh!
96,"The trick to getting clean is keeping your shirt on, Morty
","Get off of me, Morty!"
97,"Morty, tell your parents the first law of Thermodynamics.
","Morty, tell your parents the first law of Thermodynamics."
98,"""The increment in the internal energy of a system is equal to the increment of heat supplied to the system."" Wow! Thermodynamically speaking, this is pretty obvious, Morty...
","""The increment in the internal energy of a system is equal to the increment of heat supplied to the system."" Wow! I'm so smart!"
99,"Rick!  I'm so smart! I can alter anything I want to alter anything!
",Rick!
100,"Okay, here we go!
","Oh, here we go!"
101,"Hey, look at this. It's working.
",Hey.
102,"Ohh!
",Ohh! Oh! Gross! Gross!
103,"Mmigod, Morty?
","What do you know, Morty? What do you know?"
104,"Hey there, look! It's a monster!
",It's a monster!
105,"Whoa, whoa, what the hell is that thing?
",Whoa whoa wh-what the hell hell hell hell hell?
106,"What's up Rick!
",Rick!
107,"Uh, my God.
","Uh, my God, that's better."
108,"Morty!
",Morty!
109,"Rick?
",Rick?
110,"Hey, it's Rick. What do you think of this?
","Hey, there, stranger. What do you think of these things?"
111,"M-m-my God. He's right. We're goners. Morty, stop killing people!
","Whoa, whoa, whoa! What's the matter with you, Morty? Calm down! You're kind of killing the vibe in here."
112,"Mmm.
",No.
113,"You should know those men killed themselves.
",You should know those men killed themselves.
114,"I don't like it here! I-I-I'm sorry.
","I'm sorry. No, no."
115,"Why am I still here?
",It was?
116,"Because I waited until I was certain it was what I wanted to do, Morty.
","Because I waited until I was certain it was what I wanted to do, Morty. That's the difference between you and me. I'm certain, and you're a walking burlap sack filled with turds."
117,"Oh, God! What did you guys do?
","Oh God, oh no, what did you guys just do?"
118,"We put you in a dog crate because you were acting crazy, and you caused another time fracture.
","We put you in a dog crate because you were acting crazy, and you caused another time fracture."
119,"Because you're irrational, and we don't want you back!
","Goldenfold, we're coming out! We just want to talk!"
120,"Because my dog crate says it's crate not a crate.
",It's personal.
121,"Then why aren't you driving?
",You didn't what?
